ID,pred
225000,0
225001,0
225002,0
225003,0
225004,0
225005,0
225006,1
225007,0
225008,0
225009,1
225010,0
225011,0
225012,0
225013,1
225014,0
225015,1
225016,1
225017,0
225018,0
225019,0
225020,0
225021,0
225022,0
225023,0
225024,0
225025,1
225026,0
225027,0
225028,0
225029,0
225030,0
225031,0
225032,0
225033,0
225034,0
225035,0
225036,0
225037,0
225038,0
225039,0
225040,0
225041,0
225042,0
225043,0
225044,1
225045,0
225046,0
225047,0
225048,0
225049,0
225050,0
225051,0
225052,0
225053,0
225054,0
225055,1
225056,0
225057,0
225058,0
225059,0
225060,0
225061,0
225062,0
225063,0
225064,0
225065,1
225066,0
225067,1
225068,0
225069,0
225070,0
225071,1
225072,1
225073,0
225074,0
225075,0
225076,1
225077,0
225078,0
225079,0
225080,0
225081,0
225082,0
225083,1
225084,0
225085,0
225086,0
225087,0
225088,0
225089,0
225090,1
225091,0
225092,0
225093,0
225094,0
225095,0
225096,0
225097,0
225098,0
225099,0
225100,0
225101,0
225102,1
225103,0
225104,0
225105,0
225106,0
225107,0
225108,0
225109,0
225110,0
225111,0
225112,0
225113,0
225114,0
225115,0
225116,1
225117,1
225118,0
225119,0
225120,0
225121,0
225122,0
225123,0
225124,0
225125,0
225126,0
225127,0
225128,1
225129,0
225130,1
225131,0
225132,0
225133,0
225134,0
225135,0
225136,0
225137,0
225138,0
225139,1
225140,0
225141,0
225142,0
225143,0
225144,0
225145,1
225146,0
225147,1
225148,0
225149,0
225150,0
225151,0
225152,1
225153,0
225154,0
225155,0
225156,1
225157,0
225158,0
225159,0
225160,0
225161,0
225162,0
225163,0
225164,0
225165,0
225166,0
225167,0
225168,0
225169,0
225170,0
225171,0
225172,1
225173,0
225174,0
225175,0
225176,1
225177,0
225178,1
225179,1
225180,1
225181,0
225182,0
225183,0
225184,0
225185,0
225186,0
225187,0
225188,0
225189,0
225190,0
225191,0
225192,0
225193,0
225194,1
225195,1
225196,0
225197,0
225198,1
225199,0
225200,0
225201,0
225202,0
225203,0
225204,0
225205,0
225206,0
225207,0
225208,0
225209,0
225210,1
225211,1
225212,0
225213,0
225214,0
225215,0
225216,0
225217,0
225218,0
225219,0
225220,0
225221,0
225222,0
225223,0
225224,0
225225,0
225226,0
225227,0
225228,1
225229,0
225230,0
225231,0
225232,0
225233,0
225234,0
225235,0
225236,0
225237,0
225238,1
225239,0
225240,0
225241,1
225242,1
225243,0
225244,0
225245,0
225246,0
225247,0
225248,0
225249,0
225250,0
225251,0
225252,0
225253,1
225254,0
225255,1
225256,0
225257,0
225258,0
225259,0
225260,0
225261,0
225262,0
225263,0
225264,0
225265,0
225266,0
225267,1
225268,0
225269,0
225270,0
225271,0
225272,1
225273,0
225274,1
225275,0
225276,0
225277,0
225278,0
225279,0
225280,0
225281,0
225282,0
225283,0
225284,0
225285,0
225286,0
225287,0
225288,1
225289,0
225290,0
225291,1
225292,1
225293,0
225294,0
225295,0
225296,0
225297,0
225298,0
225299,0
225300,0
225301,1
225302,0
225303,0
225304,0
225305,0
225306,0
225307,1
225308,0
225309,0
225310,0
225311,0
225312,0
225313,0
225314,0
225315,0
225316,0
225317,0
225318,0
225319,0
225320,0
225321,1
225322,0
225323,0
225324,0
225325,0
225326,0
225327,1
225328,0
225329,0
225330,0
225331,0
225332,0
225333,0
225334,1
225335,0
225336,1
225337,0
225338,0
225339,1
225340,0
225341,0
225342,0
225343,0
225344,0
225345,0
225346,0
225347,0
225348,0
225349,0
225350,0
225351,0
225352,1
225353,0
225354,1
225355,1
225356,1
225357,0
225358,0
225359,1
225360,0
225361,0
225362,1
225363,0
225364,1
225365,0
225366,1
225367,0
225368,1
225369,0
225370,1
225371,0
225372,0
225373,0
225374,0
225375,0
225376,0
225377,0
225378,0
225379,0
225380,1
225381,0
225382,0
225383,0
225384,0
225385,1
225386,1
225387,0
225388,0
225389,0
225390,0
225391,1
225392,0
225393,0
225394,0
225395,0
225396,0
225397,0
225398,0
225399,0
225400,1
225401,0
225402,0
225403,0
225404,1
225405,0
225406,0
225407,1
225408,1
225409,0
225410,0
225411,0
225412,0
225413,1
225414,0
225415,0
225416,1
225417,1
225418,0
225419,0
225420,0
225421,0
225422,0
225423,0
225424,1
225425,0
225426,0
225427,0
225428,0
225429,0
225430,0
225431,0
225432,0
225433,0
225434,0
225435,1
225436,0
225437,0
225438,0
225439,0
225440,0
225441,0
225442,0
225443,0
225444,0
225445,0
225446,0
225447,0
225448,1
225449,0
225450,0
225451,1
225452,0
225453,0
225454,0
225455,0
225456,0
225457,0
225458,0
225459,0
225460,0
225461,0
225462,0
225463,0
225464,0
225465,0
225466,0
225467,0
225468,0
225469,1
225470,0
225471,0
225472,1
225473,0
225474,0
225475,0
225476,0
225477,0
225478,0
225479,0
225480,0
225481,0
225482,0
225483,0
225484,0
225485,0
225486,1
225487,0
225488,0
225489,0
225490,1
225491,0
